sample_id,subject_id,actual_pmi,predicted_pmi,absolute_error_days
13810.CH.SHED.D14.2021.T1,D14,1.0,9.533874517938212,8.533874517938212
13810.CH.SHED.D14.2021.T10,D14,10.0,11.527785949682888,1.5277859496828885
13810.CH.SHED.D14.2021.T11,D14,11.0,12.714572478403088,1.7145724784030882
13810.CH.SHED.D14.2021.T12,D14,12.0,12.885644900692816,0.8856449006928155
13810.CH.SHED.D14.2021.T13,D14,13.0,13.56545518919801,0.5654551891980102
13810.CH.SHED.D14.2021.T14,D14,14.0,14.439099412930092,0.43909941293009247
13810.CH.SHED.D14.2021.T15,D14,15.0,16.71150763514044,1.711507635140439
13810.CH.SHED.D14.2021.T16,D14,16.0,16.672556392667612,0.6725563926676124
13810.CH.SHED.D14.2021.T17,D14,17.0,16.219722770888,0.7802772291119986
13810.CH.SHED.D14.2021.T18,D14,18.0,16.608383895725304,1.3916161042746964
13810.CH.SHED.D14.2021.T19,D14,19.0,17.32389768614357,1.676102313856429
13810.CH.SHED.D14.2021.T2,D14,2.0,10.068877100321181,8.068877100321181
13810.CH.SHED.D14.2021.T20,D14,20.0,17.427296041786768,2.572703958213232
13810.CH.SHED.D14.2021.T3,D14,3.0,6.79595137155129,3.79595137155129
13810.CH.SHED.D14.2021.T4,D14,4.0,9.39506619559793,5.395066195597931
13810.CH.SHED.D14.2021.T5,D14,5.0,11.395571774116034,6.395571774116034
13810.CH.SHED.D14.2021.T6,D14,6.0,11.8043240459521,5.8043240459521
13810.CH.SHED.D14.2021.T7,D14,7.0,10.883687343899176,3.883687343899176
13810.CH.SHED.D14.2021.T8,D14,8.0,11.060553948453254,3.0605539484532542
13810.CH.SHED.D16.2021.T1,D16,1.0,3.862590681759335,2.862590681759335
13810.CH.SHED.D16.2021.T10,D16,10.0,10.873571930767543,0.8735719307675431
13810.CH.SHED.D16.2021.T11,D16,11.0,10.709976533459368,0.2900234665406316
13810.CH.SHED.D16.2021.T12,D16,12.0,10.54307163355142,1.4569283664485795
13810.CH.SHED.D16.2021.T13,D16,13.0,11.745979611692633,1.2540203883073673
13810.CH.SHED.D16.2021.T14,D16,14.0,10.696790387236312,3.3032096127636876
