subject_id,actual,predicted
D10,9.9875,8.675389525294303
D11,9.705128205128204,8.326057807757305
D12,10.444444444444445,8.776669929424921
D13,9.87012987012987,9.12897818738764
D14,9.983870967741936,10.01356213756146
D15,9.609756097560975,9.651330238435326
D16,10.262295081967213,8.545496326978089
D17,9.882352941176471,9.672012071574436
D18,10.229508196721312,11.51384852753311
D19,9.923076923076923,8.572179694588367
D20,9.783333333333333,5.2497758309046425
D21,9.958333333333334,8.564330098840097
D22,11.272727272727273,6.965815955942327
D23,10.030303030303031,8.024455667896705
D24,10.275862068965518,6.570058268719706
D25,10.076923076923077,6.864994594349693
D26,9.98360655737705,7.921927829257777
D27,9.875,9.989112430148655
D28,10.517241379310345,7.909197815533342
D29,9.64179104477612,8.96547803165975
D30,11.529411764705882,9.36295543231216
D4,10.150684931506849,7.96003004622786
D5,10.703703703703704,11.1101342048496
D6,10.102564102564102,8.514310800494291
D7,9.627118644067796,6.188155160111896
D8,10.282051282051283,7.634417810501197
D9,9.741379310344827,3.158406924584816
